sdocid,brand,model,abrand,amodel,url,images,downloaded_images
232a765b5c60a5ebbb51981b618ae116,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1078853537-a5e4e840/,"[""https://avatars.mds.yandex.net/get-autoru-all/1006942/0970abedee97fbaf3f60c8b40ddf2750/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1338703/e23536d1b8e8bd6b7d2a8c297c9f9b10/small"", ""https://avatars.mds.yandex.net/get-autoru-all/915134/96665b3d3d572e689b7cc01eb5047f55/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1052211/cc64d0688cbee6352064be8f2fb5335c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1102127/d5e5fdba962a2e1674385f7341beb4c7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1375637/bc04810f406b32a35742ae631b273d41/small"", ""https://avatars.mds.yandex.net/get-autoru-all/994236/ce9ec45255a7228b0adcb00ebbe112a8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/167695/df1e6dc8c2073c862eb99040888da8f0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1461613/58cd7064c3ec54334b29cc42819310d5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1461613/4a287d7fe680ed069d9a3360fbd30804/small"", ""https://avatars.mds.yandex.net/get-autoru-all/985288/119d502e260125f3414c88b5acd737f3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/915134/ce56aa369de14ef892f371264f7ff698/small"", ""https://avatars.mds.yandex.net/get-autoru-all/934546/2d01cbf5eec0efe9f9bfe50d9e3efc6c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1461613/9477ae6b15bf93be275bdfd04d4c8314/small""]","['auto_0970abedee97fbaf3f60c8b40ddf2750.jpg', 'auto_e23536d1b8e8bd6b7d2a8c297c9f9b10.jpg', 'auto_96665b3d3d572e689b7cc01eb5047f55.jpg', 'auto_cc64d0688cbee6352064be8f2fb5335c.jpg', 'auto_d5e5fdba962a2e1674385f7341beb4c7.jpg', 'auto_bc04810f406b32a35742ae631b273d41.jpg', 'auto_ce9ec45255a7228b0adcb00ebbe112a8.jpg', 'auto_df1e6dc8c2073c862eb99040888da8f0.jpg', 'auto_58cd7064c3ec54334b29cc42819310d5.jpg', 'auto_4a287d7fe680ed069d9a3360fbd30804.jpg', 'auto_119d502e260125f3414c88b5acd737f3.jpg', 'auto_ce56aa369de14ef892f371264f7ff698.jpg', 'auto_2d01cbf5eec0efe9f9bfe50d9e3efc6c.jpg', 'auto_9477ae6b15bf93be275bdfd04d4c8314.jpg']"
29d046059a6df997fef6617cb3c9fa49,162.0,3401.0,Москвич,412,https://www.avito.ru/sochi/avtomobili/moskvich_412_1975_1241716709,"[""https://73.img.avito.st/640x480/5220640373.jpg"", ""https://63.img.avito.st/640x480/5220640363.jpg""]","['avito_5220640373.jpg', 'avito_5220640363.jpg']"
29d046059a6df997fef6617cb3c9fa49,162.0,3401.0,Москвич,412,https://sochi.drom.ru/moskvitch/412/32734660.html,"[""https://s.auto.drom.ru/i24230/s/photos/32735/32734660/gen115_352120196.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32735/32734660/gen115_352120214.jpg""]","['drom_352120196.jpg', 'drom_352120214.jpg']"
655a0393566f645305f4e9e82c26cf08,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1083582249-c72b95dc/,"[""https://avatars.mds.yandex.net/get-autoru-all/1525002/929c1c4406396a92436422e5e435ed14/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1653944/9669da356cd7208bffed60d52d7d4780/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646806/0b1e63151376a4ef1d5684f3542bdb2a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606179/7466b46462588028cd772f3f0fc607a7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1561047/8ad3d942b55db2af308a50acfe6e2e60/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646806/f86dc1957afc2caf75f97ba337a7da7f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1757119/74a683d52c2fcb8c9948ddd0b443f6a1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646806/95bba16810a2b104bc193445418fac67/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646806/0dbcd4dc042e51b6e8fe7b613133dfc6/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605652/bc4949161ea6a62cb4d048de30ca181a/small""]","['auto_929c1c4406396a92436422e5e435ed14.jpg', 'auto_9669da356cd7208bffed60d52d7d4780.jpg', 'auto_0b1e63151376a4ef1d5684f3542bdb2a.jpg', 'auto_7466b46462588028cd772f3f0fc607a7.jpg', 'auto_8ad3d942b55db2af308a50acfe6e2e60.jpg', 'auto_f86dc1957afc2caf75f97ba337a7da7f.jpg', 'auto_74a683d52c2fcb8c9948ddd0b443f6a1.jpg', 'auto_95bba16810a2b104bc193445418fac67.jpg', 'auto_0dbcd4dc042e51b6e8fe7b613133dfc6.jpg', 'auto_bc4949161ea6a62cb4d048de30ca181a.jpg']"
655a0393566f645305f4e9e82c26cf08,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/perm/avtomobili/datsun_mi-do_2018_1601335432,"[""https://49.img.avito.st/640x480/5338320149.jpg"", ""https://22.img.avito.st/640x480/5338319822.jpg"", ""https://25.img.avito.st/640x480/5338320225.jpg"", ""https://99.img.avito.st/640x480/5338320099.jpg"", ""https://60.img.avito.st/640x480/5338320160.jpg"", ""https://16.img.avito.st/640x480/5338320216.jpg"", ""https://35.img.avito.st/640x480/5338319735.jpg"", ""https://54.img.avito.st/640x480/5338319754.jpg"", ""https://55.img.avito.st/640x480/5338319655.jpg"", ""https://56.img.avito.st/640x480/5338319756.jpg"", ""https://91.img.avito.st/640x480/5338319791.jpg"", ""https://05.img.avito.st/640x480/5338319705.jpg"", ""https://27.img.avito.st/640x480/5338320027.jpg"", ""https://62.img.avito.st/640x480/5338320162.jpg""]","['avito_5338320149.jpg', 'avito_5338319822.jpg', 'avito_5338320225.jpg', 'avito_5338320099.jpg', 'avito_5338320160.jpg', 'avito_5338320216.jpg', 'avito_5338319735.jpg', 'avito_5338319754.jpg', 'avito_5338319655.jpg', 'avito_5338319756.jpg', 'avito_5338319791.jpg', 'avito_5338319705.jpg', 'avito_5338320027.jpg', 'avito_5338320162.jpg']"
72fe9573bf5f1e4d84181b99e422690e,162.0,3401.0,Москвич,412,https://www.avito.ru/simferopol/avtomobili/moskvich_412_1983_1449095853,"[""https://49.img.avito.st/640x480/5071302649.jpg"", ""https://55.img.avito.st/640x480/5071304855.jpg"", ""https://11.img.avito.st/640x480/5071305711.jpg""]","['avito_5071302649.jpg', 'avito_5071304855.jpg', 'avito_5071305711.jpg']"
72fe9573bf5f1e4d84181b99e422690e,162.0,3401.0,Москвич,412,https://simferopol.drom.ru/moskvitch/412/32219799.html,"[""https://s.auto.drom.ru/i24228/s/photos/32220/32219799/gen115_341196736.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32220/32219799/gen115_341196769.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32220/32219799/gen115_341197588.jpg""]","['drom_341196736.jpg', 'drom_341196769.jpg', 'drom_341197588.jpg']"
9165cfc866b76b9d15769bcfc338174e,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1085284870-c7b86e9f/,"[""https://avatars.mds.yandex.net/get-autoru-all/1888219/1f230da683b5c80699dba25056517367/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1893128/edd5ac0866efb2d5996a9688f47e0188/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1631880/e5d8fac78237c99b2bb9276e29bc25e7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1624647/5fa5a2f6481e2a7de5268daadd434a3f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1893292/ef5e5614d88fa7c85494a09da976f4a9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1574932/82a62c473114319721417fec843d9b6e/small""]","['auto_1f230da683b5c80699dba25056517367.jpg', 'auto_edd5ac0866efb2d5996a9688f47e0188.jpg', 'auto_e5d8fac78237c99b2bb9276e29bc25e7.jpg', 'auto_5fa5a2f6481e2a7de5268daadd434a3f.jpg', 'auto_ef5e5614d88fa7c85494a09da976f4a9.jpg', 'auto_82a62c473114319721417fec843d9b6e.jpg']"
e03f643bddd1a61f7441e6b2400fc596,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1079666652-4aafda/,"[""https://avatars.mds.yandex.net/get-autoru-all/1376323/ecda31b739e50ad4f565eccf37b57bd7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1244260/4f2930a00b8283594dadd21f4a0dc11d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1354143/b9dcafbe1339d839ee74412dc7bcfcab/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1463152/701fa3d553972d8fa5c6f7cc14f10d7f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1061044/7a27d5cb21bc21af096cbedd2b6d7db5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1592746/74455c0e5fb959e35cd86b6e7b25489f/small""]","['auto_ecda31b739e50ad4f565eccf37b57bd7.jpg', 'auto_4f2930a00b8283594dadd21f4a0dc11d.jpg', 'auto_b9dcafbe1339d839ee74412dc7bcfcab.jpg', 'auto_701fa3d553972d8fa5c6f7cc14f10d7f.jpg', 'auto_7a27d5cb21bc21af096cbedd2b6d7db5.jpg', 'auto_74455c0e5fb959e35cd86b6e7b25489f.jpg']"
e03f643bddd1a61f7441e6b2400fc596,162.0,3401.0,Москвич,412,https://www.avito.ru/tver/avtomobili/moskvich_412_1972_1473882892,"[""https://93.img.avito.st/640x480/4911938793.jpg"", ""https://21.img.avito.st/640x480/5043578721.jpg"", ""https://06.img.avito.st/640x480/4911939506.jpg"", ""https://69.img.avito.st/640x480/4911938969.jpg"", ""https://05.img.avito.st/640x480/4911940205.jpg"", ""https://30.img.avito.st/640x480/4911939930.jpg"", ""https://04.img.avito.st/640x480/4911940104.jpg""]","['avito_4911938793.jpg', 'avito_5043578721.jpg', 'avito_4911939506.jpg', 'avito_4911938969.jpg', 'avito_4911940205.jpg', 'avito_4911939930.jpg']"
f3c9d0441c9890c719ee4d982b34b8cb,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/lakinsk/avtomobili/datsun_mi-do_2015_1073998044,"[""https://20.img.avito.st/640x480/5351646720.jpg"", ""https://34.img.avito.st/640x480/5351646734.jpg""]","['avito_5351646720.jpg', 'avito_5351646734.jpg']"
b498d91ea1f266b7d4f87cbe108c31e1,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1078669875-1b6c/,"[""https://avatars.mds.yandex.net/get-autoru-all/1567315/d2b22c3d2a0cb9c8e00b4b30a21a54f9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1683414/bba715216fe58b8e56a30d2215a8fa44/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1630613/8c69fa3ad3b7aedaf15f3a62752b5c79/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646060/b7e14f8a76a44ff8d30d9a3d2073b8fd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1553603/133032a2bb064eb29c2aff95d1fe8ba5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1592002/a963b17e07c82a0bc962247e159d5297/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1628302/e158266be7e55f28bb9179c469e0bbe4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1620309/477b8401739eb5ff0a34e40eaa89cce4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1628302/bd18247c8ef81688cb44afffb82504aa/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525732/b99594098707f35d2a25f2c50826fcaf/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1604871/e576f04964fbbae3edfe6ce5fd5e116e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1655527/af65b4fb04c9e1cc46bc1441e2d7efe3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1614943/f43629a3039507bac81ba9f763875751/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1660719/9d80b75130f5b829a5ddf580a9fa754f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1653944/9b66a9726e5c8daa062184bc20a28e0e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1647344/fbeb437c74ac55ce6ae3514e1649e9c7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1670201/35c2081b87ff396724c0c0dbf4a17081/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1660719/b857e6129540a0cda3e5d02884521583/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1595882/afe5acdccd86138e80c3abd07206f1dd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1612728/b440054579733c286975ad5cc47bd7a1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1681721/ee347e85ada1430d79e737e29ec986ec/small""]","['auto_d2b22c3d2a0cb9c8e00b4b30a21a54f9.jpg', 'auto_bba715216fe58b8e56a30d2215a8fa44.jpg', 'auto_8c69fa3ad3b7aedaf15f3a62752b5c79.jpg', 'auto_b7e14f8a76a44ff8d30d9a3d2073b8fd.jpg', 'auto_133032a2bb064eb29c2aff95d1fe8ba5.jpg', 'auto_a963b17e07c82a0bc962247e159d5297.jpg', 'auto_e158266be7e55f28bb9179c469e0bbe4.jpg', 'auto_477b8401739eb5ff0a34e40eaa89cce4.jpg', 'auto_bd18247c8ef81688cb44afffb82504aa.jpg', 'auto_b99594098707f35d2a25f2c50826fcaf.jpg', 'auto_e576f04964fbbae3edfe6ce5fd5e116e.jpg', 'auto_af65b4fb04c9e1cc46bc1441e2d7efe3.jpg', 'auto_f43629a3039507bac81ba9f763875751.jpg', 'auto_9d80b75130f5b829a5ddf580a9fa754f.jpg', 'auto_9b66a9726e5c8daa062184bc20a28e0e.jpg', 'auto_fbeb437c74ac55ce6ae3514e1649e9c7.jpg', 'auto_35c2081b87ff396724c0c0dbf4a17081.jpg', 'auto_b857e6129540a0cda3e5d02884521583.jpg', 'auto_afe5acdccd86138e80c3abd07206f1dd.jpg', 'auto_b440054579733c286975ad5cc47bd7a1.jpg', 'auto_ee347e85ada1430d79e737e29ec986ec.jpg']"
73237d5ff12e10bd97810192868a2f2a,210.0,3597.0,Datsun,mi-Do,https://novosibirsk.drom.ru/datsun/mi-do/32958042.html,"[""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357071212.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357071291.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357071343.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357071415.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357071496.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357071874.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357071937.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357072661.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357072736.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357072787.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357072840.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357072921.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357073008.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32959/32958042/gen115_357073093.jpg""]","['drom_357071212.jpg', 'drom_357071291.jpg', 'drom_357071343.jpg', 'drom_357071415.jpg', 'drom_357071496.jpg', 'drom_357071874.jpg', 'drom_357071937.jpg', 'drom_357072661.jpg', 'drom_357072736.jpg', 'drom_357072787.jpg', 'drom_357072840.jpg', 'drom_357072921.jpg', 'drom_357073008.jpg', 'drom_357073093.jpg']"
73237d5ff12e10bd97810192868a2f2a,210.0,3597.0,Datsun,mi-Do,https://novosibirsk.drom.ru/datsun/mi-do/32694258.html,"[""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288313.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288443.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288573.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288677.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288767.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288857.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288905.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351288947.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351289036.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351289138.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351289248.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351289316.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351289358.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32695/32694258/gen115_351324606.jpg""]","['drom_351288313.jpg', 'drom_351288443.jpg', 'drom_351288573.jpg', 'drom_351288677.jpg', 'drom_351288767.jpg', 'drom_351288857.jpg', 'drom_351288905.jpg', 'drom_351288947.jpg', 'drom_351289036.jpg', 'drom_351289138.jpg', 'drom_351289248.jpg', 'drom_351289316.jpg', 'drom_351289358.jpg', 'drom_351324606.jpg']"
9edfca1fcae813b7dcadefcd08dafc8e,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1085230232-4197d8d3/,"[""https://avatars.mds.yandex.net/get-autoru-all/1574714/d1d861dc58b80a1f7a1fb6043a098dc4/small""]",['auto_d1d861dc58b80a1f7a1fb6043a098dc4.jpg']
468a7956d67c8cdc44b97b376a2e710d,162.0,3401.0,Москвич,412,https://www.avito.ru/balezino/avtomobili/moskvich_412_1996_1462638170,"[""https://27.img.avito.st/640x480/5336339627.jpg"", ""https://21.img.avito.st/640x480/5336476921.jpg""]","['avito_5336339627.jpg', 'avito_5336476921.jpg']"
822c53f0b8146b04f395d346f43562ce,210.0,3597.0,Datsun,mi-Do,https://neviyansk.drom.ru/datsun/mi-do/33104512.html,"[""https://s.auto.drom.ru/i24231/s/photos/33105/33104512/gen115_360557822.jpg"", ""https://s.auto.drom.ru/i24231/s/photos/33105/33104512/gen115_360557683.jpg"", ""https://s.auto.drom.ru/i24231/s/photos/33105/33104512/gen115_360557695.jpg"", ""https://s.auto.drom.ru/i24231/s/photos/33105/33104512/gen115_360557707.jpg""]","['drom_360557822.jpg', 'drom_360557683.jpg', 'drom_360557695.jpg', 'drom_360557707.jpg']"
8816c8323ba3ac6b12c7dacdee09ee5b,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/tolyatti/avtomobili/datsun_mi-do_2017_1497765496,"[""https://02.img.avito.st/640x480/5293315302.jpg"", ""https://54.img.avito.st/640x480/5293314854.jpg"", ""https://79.img.avito.st/640x480/5293314879.jpg"", ""https://43.img.avito.st/640x480/5293314843.jpg"", ""https://86.img.avito.st/640x480/5293315286.jpg"", ""https://00.img.avito.st/640x480/5293315300.jpg"", ""https://28.img.avito.st/640x480/5293315228.jpg"", ""https://85.img.avito.st/640x480/5293315285.jpg"", ""https://85.img.avito.st/640x480/5293314985.jpg"", ""https://71.img.avito.st/640x480/5293314971.jpg"", ""https://40.img.avito.st/640x480/5293314840.jpg""]","['avito_5293315302.jpg', 'avito_5293314854.jpg', 'avito_5293314879.jpg', 'avito_5293314843.jpg', 'avito_5293315286.jpg', 'avito_5293315300.jpg', 'avito_5293315228.jpg', 'avito_5293315285.jpg', 'avito_5293314985.jpg', 'avito_5293314971.jpg', 'avito_5293314840.jpg']"
05b67a7fb8aff9fa873e843fe74c4ff6,162.0,3401.0,Москвич,412,https://www.avito.ru/domodedovo/avtomobili/moskvich_412_1970_1619520185,"[""https://84.img.avito.st/640x480/4959465984.jpg"", ""https://13.img.avito.st/640x480/4959465913.jpg"", ""https://91.img.avito.st/640x480/4959466091.jpg"", ""https://89.img.avito.st/640x480/4959466189.jpg"", ""https://67.img.avito.st/640x480/4959466267.jpg"", ""https://82.img.avito.st/640x480/4959466482.jpg"", ""https://07.img.avito.st/640x480/4959466507.jpg"", ""https://38.img.avito.st/640x480/4959466538.jpg"", ""https://06.img.avito.st/640x480/4959466606.jpg"", ""https://62.img.avito.st/640x480/4959466662.jpg"", ""https://06.img.avito.st/640x480/4959466706.jpg"", ""https://47.img.avito.st/640x480/4959466747.jpg"", ""https://87.img.avito.st/640x480/4959466787.jpg""]","['avito_4959465984.jpg', 'avito_4959465913.jpg', 'avito_4959466091.jpg', 'avito_4959466189.jpg', 'avito_4959466267.jpg', 'avito_4959466482.jpg', 'avito_4959466507.jpg', 'avito_4959466538.jpg', 'avito_4959466606.jpg', 'avito_4959466662.jpg', 'avito_4959466706.jpg', 'avito_4959466747.jpg', 'avito_4959466787.jpg']"
30401352b872c0ef40084b75805be6aa,162.0,3401.0,Москвич,412,https://www.avito.ru/velsk/avtomobili/moskvich_412_1979_1617996476,"[""https://80.img.avito.st/640x480/4973137180.jpg"", ""https://51.img.avito.st/640x480/4973137151.jpg"", ""https://50.img.avito.st/640x480/5032833050.jpg"", ""https://99.img.avito.st/640x480/4973137799.jpg"", ""https://79.img.avito.st/640x480/5032833079.jpg"", ""https://57.img.avito.st/640x480/4973136957.jpg"", ""https://68.img.avito.st/640x480/5073806068.jpg"", ""https://63.img.avito.st/640x480/5073806063.jpg""]","['avito_4973137180.jpg', 'avito_4973137151.jpg', 'avito_5032833050.jpg', 'avito_4973137799.jpg', 'avito_5032833079.jpg', 'avito_4973136957.jpg', 'avito_5073806068.jpg', 'avito_5073806063.jpg']"
a19240254cd478590cb64b180ac097e5,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1082205774-07592147/,"[""https://avatars.mds.yandex.net/get-autoru-all/1529715/22fcd6748093dde124cc9d656bb45a88/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1545930/ddbc6a9c32110df61396dc5f67d1ab76/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625532/14e7e9e9f6dfecd7cee29bf71007f89c/small""]","['auto_22fcd6748093dde124cc9d656bb45a88.jpg', 'auto_ddbc6a9c32110df61396dc5f67d1ab76.jpg', 'auto_14e7e9e9f6dfecd7cee29bf71007f89c.jpg']"
22191e8f6ac24596a866b405a749ccf8,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1083540373-9f017913/,"[""https://avatars.mds.yandex.net/get-autoru-all/1625970/d513b2edb027b928c2d9a00714ecf54e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1575914/7003b962e69bd38343b27c30db830e56/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1653944/e8585972870a9cf167b5035b080e69c8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1663320/538e8917c7abb2f63805031a808dd780/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1630613/22da3919d3683aa71e9eceb4ca544126/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646806/16362ec10b0edcf2cc40f828c83b3f4b/small""]","['auto_d513b2edb027b928c2d9a00714ecf54e.jpg', 'auto_7003b962e69bd38343b27c30db830e56.jpg', 'auto_e8585972870a9cf167b5035b080e69c8.jpg', 'auto_538e8917c7abb2f63805031a808dd780.jpg', 'auto_22da3919d3683aa71e9eceb4ca544126.jpg', 'auto_16362ec10b0edcf2cc40f828c83b3f4b.jpg']"
22191e8f6ac24596a866b405a749ccf8,162.0,3401.0,Москвич,412,https://www.avito.ru/cherkessk/avtomobili/moskvich_412_1979_1272663841,"[""https://54.img.avito.st/640x480/5168799154.jpg"", ""https://77.img.avito.st/640x480/5168799277.jpg"", ""https://09.img.avito.st/640x480/5168799309.jpg"", ""https://40.img.avito.st/640x480/5168799340.jpg"", ""https://85.img.avito.st/640x480/5168799385.jpg"", ""https://08.img.avito.st/640x480/5168799408.jpg"", ""https://80.img.avito.st/640x480/5341260280.jpg"", ""https://24.img.avito.st/640x480/5341262824.jpg"", ""https://43.img.avito.st/640x480/5341260743.jpg"", ""https://50.img.avito.st/640x480/5341262850.jpg"", ""https://45.img.avito.st/640x480/5341262245.jpg""]","['avito_5168799154.jpg', 'avito_5168799277.jpg', 'avito_5168799309.jpg', 'avito_5168799340.jpg', 'avito_5168799385.jpg', 'avito_5168799408.jpg', 'avito_5341260280.jpg', 'avito_5341262824.jpg', 'avito_5341260743.jpg', 'avito_5341262850.jpg', 'avito_5341262245.jpg']"
