Image,L_Width,L_Height,R_Width,R_Height
drom_348905352.jpg,0.0,0.042222222222222223,0.9766666666666668,0.5955555555555555
cars_test_02337.jpg,0.05238095238095238,0.31100478468899523,0.9555555555555556,0.8684210526315791
cars_test_01622.jpg,0.2046875,0.18588235294117647,0.8265625,0.8917647058823529
cars_test_04629.jpg,0.2265625,0.3887468030690537,0.82421875,0.8785166240409207
cars_test_05650.jpg,0.12,0.16204690831556506,0.88,0.9317697228144988
cars_train_03599.jpg,0.0675,0.2734082397003745,0.776875,0.795880149812734
cars_train_05870.jpg,0.07200000000000001,0.16133333333333333,0.963,0.8613333333333333
cars_test_00931.jpg,0.11333333333333333,0.06222222222222223,0.92,0.9244444444444444
cars_train_01683.jpg,0.07335907335907338,0.28350515463917525,0.942084942084942,0.8247422680412371
cars_test_00146.jpg,0.046875,0.17708333333333334,0.9515625,0.8270833333333333
cars_train_00539.jpg,0.0684931506849315,0.03343465045592705,0.9429223744292238,0.96048632218845
cars_train_07122.jpg,0.00703125,0.2813299232736573,0.9859375,0.9462915601023018
cars_test_01999.jpg,0.06333333333333334,0.1377551020408163,0.9366666666666666,0.8877551020408163
cars_train_00790.jpg,0.06458333333333334,0.3383333333333333,0.8052083333333333,0.9333333333333332
cars_train_06228.jpg,0.0768,0.12393162393162395,0.968,0.7970085470085471
cars_train_07653.jpg,0.045,0.16,1.0,0.7266666666666667
cars_train_05365.jpg,0.0875,0.14166666666666666,0.9171875,0.80625
cars_train_00599.jpg,0.06875,0.15555555555555556,0.85,0.8166666666666667
cars_test_02773.jpg,0.14208984375,0.021484375,0.87646484375,0.8815104166666666
cars_train_00965.jpg,0.002,0.25866666666666666,0.988,1.0
cars_test_01122.jpg,0.20800000000000002,0.3132530120481928,0.924,0.9021084337349398
cars_test_05471.jpg,0.07200000000000001,0.18716577540106952,1.0,0.893048128342246
cars_train_06983.jpg,0.06925675675675676,0.34177215189873417,0.9400337837837838,0.9367088607594936
cars_test_07438.jpg,0.03474903474903475,0.12886597938144329,0.9536679536679536,0.9381443298969072
auto_ae2b04bb6ac9e7e08824ffecdd92e2a3.jpg,0.045,0.1922222222222222,0.9658333333333332,0.8322222222222222
cars_test_07071.jpg,0.1787109375,0.3841145833333333,0.7958984375,0.8111979166666666
cars_test_02555.jpg,0.09076923076923077,0.17708333333333334,0.9446153846153846,0.8916666666666667
cars_test_01085.jpg,0.11313868613138685,0.23369565217391305,0.8832116788321168,0.8967391304347826
cars_test_00391.jpg,0.17666666666666667,0.22404371584699453,0.94,0.7650273224043715
cars_test_04229.jpg,0.0375,0.35,0.9453125,0.84375
cars_train_04767.jpg,0.04736842105263158,0.2175438596491228,0.9263157894736842,0.8912280701754386
cars_train_01953.jpg,0.04765625,0.38333333333333336,0.95546875,0.8708333333333333
cars_test_01540.jpg,0.0265625,0.16041666666666668,0.9140625,0.86875
cars_test_06254.jpg,0.0171875,0.36666666666666653,0.9859375,0.9479166666666666
cars_test_04241.jpg,0.24600000000000002,0.373134328358209,0.748,0.7432835820895523
cars_train_07113.jpg,0.0921875,0.11875,0.9765625,0.9520833333333332
cars_train_04917.jpg,0.0008333333333333334,0.2477777777777778,0.9766666666666668,0.6788888888888889
